,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
10,Agra,2026_02,3,0,09-146,2,5,3,3,0.0,0.0,0.0,0.0,0.0,980125.3110059656,0.0,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.0,162.0865375840589,0.0,2.142857142857143,98.0,0.0126145340919494,0.006381103298575814,25.96513248410076,0.4935214696157027,3.2857142857142856,1.5714285714285714,3.142857142857143,5.0
11,Agra,2026_03,3,0,09-146,2,5,2,2,0.0,0.0,0.0,0.0,0.0,980125.3110059656,0.0,5449,557.0,1319790.5660228082,292867.08680908795,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.0,162.0865375840589,0.0,2.142857142857143,98.0,0.0344121235847473,0.008203003018464529,33.406808078224955,0.4329935926469451,2.2857142857142856,1.5714285714285714,3.142857142857143,5.0
12,Agra,2026_04,3,0,09-146,2,5,2,2,0.0,0.0,0.0,0.0,0.0,980125.3110059656,0.0,5449,557.0,1319790.5660228082,292867.086809088,6.9563829207946,0.0,0.0,0.0,12.260374443992102,13.338911923605576,0.0,162.0865375840589,0.0,2.142857142857143,98.0,0.0608152792930603,0.020581072034486343,81.53331922573746,0.3970081354784033,2.142857142857143,1.5714285714285714,3.142857142857143,5.0
13,Aligarh,2025_04,2,1,09-143,2,5,1,2,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604832,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.0253418167114257,0.00684004904981744,21.84993738648072,0.26142608794840444,2.2,1.8,2.2,5.0
14,Aligarh,2025_05,2,1,09-143,2,5,3,4,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604833,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.0995873690783977,0.057172696605658324,202.16687801225706,0.4854494392196944,3.6,1.8,2.2,5.0
15,Aligarh,2025_06,2,1,09-143,2,5,3,3,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604833,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.6578582053363323,0.17047493291025384,600.280277355677,0.44658554272660467,3.4,1.8,2.2,5.0
16,Aligarh,2025_07,2,1,09-143,2,5,3,4,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604833,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.7110551540613175,0.3130940673735173,1106.979962007642,0.44279827554118495,3.6,1.8,2.2,5.0
17,Aligarh,2025_08,2,1,09-143,2,5,4,4,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604833,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.7037101713895798,0.43134276659768406,1499.3451542405726,0.568042332970667,4.0,1.8,2.2,5.0
18,Aligarh,2025_09,2,1,09-143,2,5,3,3,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604832,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.488780641078949,0.25877860146587095,892.9688901161909,0.5069205680403901,3.2,1.8,2.2,5.0
19,Aligarh,2025_10,2,1,09-143,2,5,2,2,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604833,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.1779645513534546,0.04813254866090606,158.81594275910857,0.3598306601189919,2.6,1.8,2.2,5.0
20,Aligarh,2025_11,2,1,09-143,2,5,2,2,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604832,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.0,0.0,0.0,0.3544819677220791,2.2,1.8,2.2,5.0
21,Aligarh,2025_12,2,1,09-143,2,5,3,3,0.0,0.0,0.0,4812653.084374994,0.0,745443.3440604832,298920.36899999995,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.8737865457281471,184.66815324702515,478092.5760000006,2.2,25.0,0.0,0.0,0.0,0.5063673310625515,3.4,1.8,2.2,5.0
22,Aligarh,2026_01,3,1,09-143,2,5,3,4,0.0,0.0,0.0,0.0,0.0,745443.3440604833,0.0,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.0,184.66815324702515,0.0,2.2,25.0,0.080703303527832,0.02430852216263262,88.5790758329928,0.5667385712919852,4.0,1.8,3.2,5.0
23,Aligarh,2026_02,3,1,09-143,2,5,3,3,0.0,0.0,0.0,0.0,0.0,745443.3440604832,0.0,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.0,184.66815324702515,0.0,2.2,25.0,0.01174458963871,0.00526585526213728,17.758074886244536,0.4990902378308418,3.4,1.8,3.2,5.0
24,Aligarh,2026_03,3,1,09-143,2,5,3,3,0.0,0.0,0.0,0.0,0.0,745443.3440604833,0.0,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.0,184.66815324702515,0.0,2.2,25.0,0.0251626894950866,0.01406897047452008,45.384171022669975,0.5014966356115779,3.0,1.8,3.2,5.0
25,Aligarh,2026_04,3,1,09-143,2,5,4,4,0.0,0.0,0.0,0.0,0.0,745443.3440604832,0.0,4857,434.0,712272.0252657513,73036.14161137355,7.408548194119076,0.0,0.0,0.0,12.029105752799747,11.2842468211129,0.0,184.66815324702515,0.0,2.2,25.0,0.0670130845308303,0.0407359882092034,140.2188670212418,0.6714592502224142,4.2,1.8,3.2,5.0
26,Ambedkar Nagar,2025_04,4,2,09-178,1,5,1,2,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.0460136722564697,0.020203615349343222,43.76021472775341,0.3189508034812711,2.6,1.0,4.2,5.0
27,Ambedkar Nagar,2025_05,4,2,09-178,1,5,1,2,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.1162396940112114,0.049040100511664096,103.1475071026057,0.286095946574632,2.4,1.0,4.2,5.0
28,Ambedkar Nagar,2025_06,4,2,09-178,1,5,1,1,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344232,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.2264190149709582,0.12472694968895923,263.2776972690225,0.22559616311648206,1.8,1.0,4.2,5.0
29,Ambedkar Nagar,2025_07,4,2,09-178,1,5,1,2,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.727371538684,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.3856660981655121,0.2557438909451257,533.656726822734,0.22559616311648206,2.0,1.0,4.2,5.0
30,Ambedkar Nagar,2025_08,4,2,09-178,1,5,1,1,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.727371538684,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.4261865835905075,0.2909506366954521,616.176399329555,0.27838667927499505,1.8,1.0,4.2,5.0
31,Ambedkar Nagar,2025_09,4,2,09-178,1,5,1,1,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344232,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.2825585062980652,0.15903599300313753,332.4506680813313,0.29628843644423997,1.6,1.0,4.2,5.0
32,Ambedkar Nagar,2025_10,4,2,09-178,1,5,1,2,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.2932320226669311,0.11479219434115687,241.35056132633687,0.37366359846950725,2.6,1.0,4.2,5.0
33,Ambedkar Nagar,2025_11,4,2,09-178,1,5,4,4,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344233,57735.727371538684,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.0224478832244873,0.014611043735093221,31.774963316726684,0.6503789584638178,4.0,1.0,4.2,5.0
34,Ambedkar Nagar,2025_12,4,2,09-178,1,5,1,1,0.0,0.0,0.0,3167445.4937499985,0.0,516107.91852934466,262757.60000000056,4073,396.0,722704.5342344232,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.9641215540001602,88.12355792897779,268645.4700000003,2.0,17.0,0.0,0.0,0.0,0.28031134622212395,1.4,1.0,4.2,5.0
35,Ambedkar Nagar,2026_01,5,2,09-178,1,5,1,1,0.0,0.0,0.0,0.0,0.0,516107.91852934466,0.0,4073,396.0,722704.5342344232,57735.727371538684,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.0,88.12355792897779,0.0,2.0,17.0,0.0073748132705688,0.00043973285006672895,0.8100130490511656,0.2901182591051822,1.6,1.2,4.6,5.0
36,Ambedkar Nagar,2026_02,5,2,09-178,1,5,1,1,0.0,0.0,0.0,0.0,0.0,516107.91852934466,0.0,4073,396.0,722704.5342344232,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.0,88.12355792897779,0.0,2.0,17.0,0.0042274085998535,0.001091901677584902,2.045372025346756,0.30687787597470606,1.6,1.2,4.6,5.0
37,Ambedkar Nagar,2026_03,5,2,09-178,1,5,1,1,0.0,0.0,0.0,0.0,0.0,516107.91852934466,0.0,4073,396.0,722704.5342344233,57735.72737153868,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.0,88.12355792897779,0.0,2.0,17.0,0.009334294655919,0.0043135019821440995,9.240283113861084,0.2898055873139884,1.2,1.2,4.6,5.0
38,Ambedkar Nagar,2026_04,5,2,09-178,1,5,1,1,0.0,0.0,0.0,0.0,0.0,516107.91852934466,0.0,4073,396.0,722704.5342344233,57735.727371538684,11.1917643302147,0.0,0.0,0.0,10.932788760168624,12.543561450294208,0.0,88.12355792897779,0.0,2.0,17.0,0.0230587471097707,0.012998912412177798,26.487731197401885,0.2891604327344055,1.0,1.2,4.6,5.0
39,Amethi,2025_04,5,3,09-706,1,5,2,3,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.0442103223159909,0.016942885281087276,36.20211060222536,0.337647451910385,2.75,1.0,4.25,5.0
40,Amethi,2025_05,5,3,09-706,1,5,1,2,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.1015928974330425,0.029432252898150574,63.853434120842074,0.30345009365802755,2.5,1.0,4.25,5.0
41,Amethi,2025_06,5,3,09-706,1,5,1,1,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.1928993547439575,0.06605127611236403,144.3276780973256,0.22782536433534015,1.75,1.0,4.25,5.0
42,Amethi,2025_07,5,3,09-706,1,5,2,3,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.6116343730926515,0.35587868692543706,773.4184755483033,0.3828449771441712,3.25,1.0,4.25,5.0
43,Amethi,2025_08,5,3,09-706,1,5,1,2,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.6430313758373261,0.3315439630857622,724.836760102439,0.36206357970682645,2.5,1.0,4.25,5.0
44,Amethi,2025_09,5,3,09-706,1,5,1,1,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.78501154084547,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.3619864838123321,0.11789464486244682,259.57053783147336,0.3025545249773324,1.75,1.0,4.25,5.0
45,Amethi,2025_10,5,3,09-706,1,5,1,2,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.156023066997528,0.08476929281194892,184.25557401506902,0.30365867325357687,2.0,1.0,4.25,5.0
46,Amethi,2025_11,5,3,09-706,1,5,1,2,0.0,0.0,0.0,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.0119832870483398,0.0027607793249154852,5.9440246026992805,0.34184034856023415,2.0,1.0,4.25,5.0
47,Amethi,2025_12,5,3,09-706,1,4,1,1,2270090.89,0.0,2270090.89,2515292.140625,0.0,453117.3279180112,194301.30000000028,2329,269.0,683595.9813302581,116608.8249672841,8.78501154084547,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.964012868988316,104.49301577562744,220240.82599999988,2.0,30.0,0.0,0.0,0.0,0.2847411953380542,1.75,1.0,4.25,4.0
48,Amethi,2026_01,4,3,09-706,1,5,1,1,0.0,0.0,0.0,0.0,0.0,453117.3279180112,0.0,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.0,104.49301577562744,0.0,2.0,30.0,0.018070248222351,0.0008535386520901328,1.8266512035042046,0.27672054686333436,1.5,1.25,4.0,4.5
49,Amethi,2026_02,4,3,09-706,1,5,2,2,0.0,0.0,0.0,0.0,0.0,453117.3279180112,0.0,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.0,104.49301577562744,0.0,2.0,30.0,0.0116419143676757,0.0040572465742330244,8.89237985572815,0.34798472741916076,2.0,1.25,4.0,4.5
50,Amethi,2026_03,4,3,09-706,1,5,2,2,0.0,0.0,0.0,0.0,0.0,453117.3279180112,0.0,2329,269.0,683595.9813302581,116608.8249672841,8.785011540845472,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.0,104.49301577562744,0.0,2.0,30.0,0.0291917639493942,0.006269364769143,13.521572210752964,0.3534459016218159,2.0,1.25,4.0,4.75
51,Amethi,2026_04,4,3,09-706,1,5,1,1,0.0,0.0,0.0,0.0,0.0,453117.3279180112,0.0,2329,269.0,683595.9813302581,116608.8249672841,8.78501154084547,0.0,0.0,0.0,10.949370268782781,10.326110244563294,0.0,104.49301577562744,0.0,2.0,30.0,0.0456443494021892,0.0154415092363124,33.7657482591644,0.29338600146108224,1.25,1.25,4.0,5.0
52,Amroha,2025_04,1,4,09-137,1,5,2,2,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.9563627138,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.0363851610183715,0.008250329512354375,17.67179562641382,0.3321490501565407,2.5,1.25,1.75,5.0
53,Amroha,2025_05,1,4,09-137,1,5,3,3,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.9563627138,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.0865429321706295,0.04964761011546617,115.54171974784882,0.3772865640173054,2.75,1.25,1.75,5.0
54,Amroha,2025_06,1,4,09-137,1,5,3,3,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.9563627138,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.2789467898037285,0.16247388428803597,364.81838300639356,0.38016884842622123,2.75,1.25,1.75,5.0
55,Amroha,2025_07,1,4,09-137,1,5,3,4,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.5347708290815354,0.37455261700972264,878.2753383018494,0.465735809659205,3.5,1.25,1.75,5.0
56,Amroha,2025_08,1,4,09-137,1,5,4,4,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.7794431011676789,0.47988285771854233,1102.2988071711063,0.5974173996155487,4.0,1.25,1.75,5.0
57,Amroha,2025_09,1,4,09-137,1,5,4,4,0.0,0.0,0.0,2801722.9437500015,780.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.000634144279205575,0.000634144279205575,0.25,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.4433631300449371,0.3128491074037456,755.694700405848,0.5851969299361178,4.0,1.25,1.75,5.0
58,Amroha,2025_10,1,4,09-137,1,5,3,3,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.1089295840263366,0.07814873904898283,190.375250792408,0.4169885158413993,2.75,1.25,1.75,5.0
59,Amroha,2025_11,1,4,09-137,1,5,3,3,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.0,0.0,0.0,0.4547744038250948,3.0,1.25,1.75,5.0
60,Amroha,2025_12,1,4,09-137,1,5,4,4,0.0,0.0,0.0,2801722.9437500015,0.0,374616.78710539447,152104.03099999973,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.8958152696285026,207.58743028815618,294083.2180000001,2.0,20.0,0.0,0.0,0.0,0.5980148599091957,4.0,1.25,1.75,5.0
61,Amroha,2026_01,2,4,09-137,1,5,5,5,0.0,0.0,0.0,0.0,0.0,374616.78710539447,0.0,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.0,207.58743028815618,0.0,2.0,20.0,0.1133990356445312,0.061470373965251596,151.65606238861085,0.6681159218790371,4.75,1.0,2.0,5.0
62,Amroha,2026_02,2,4,09-137,1,5,5,5,0.0,0.0,0.0,0.0,0.0,374616.78710539447,0.0,3123,280.0,480253.9563627138,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.0,207.58743028815618,0.0,2.0,20.0,0.020037336730957,0.015000836619760476,33.45117704364061,0.6673779316665203,5.0,1.0,2.0,5.0
63,Amroha,2026_03,2,4,09-137,1,5,5,5,0.0,0.0,0.0,0.0,0.0,374616.78710539447,0.0,3123,280.0,480253.95636271377,99922.37255057697,4.584416475977666,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.0,207.58743028815618,0.0,2.0,20.0,0.0466451766490936,0.030996424634173077,74.9445236250788,0.6245765477473127,4.25,1.0,2.0,5.0
